path,score
test_samples\as267SB0P01_501376.jpg,3813.64208984375
test_samples\co194UN0P03_000096.jpg,7835.5625
test_samples\ef199UN0P02_800044.jpg,6650.912109375
test_samples\ex142UN3P02_500732.jpg,5228.16796875
test_samples\le122PG1P02_801211.jpg,7150.267578125
test_samples\no061SB1P01_002998.jpg,5250.224609375
test_samples\no391IG1P03_101007.jpg,6871.443359375
test_samples\no394SB1P03_100345.jpg,5084.806640625
test_samples\no398UN1P02_302155.jpg,6945.5849609375
test_samples\no509PG1P01_001615.jpg,3714.67919921875
test_samples\no693IG1P01_023217.jpg,4525.1044921875
test_samples\pa062SB1P02_000937.jpg,10831.4580078125
test_samples\po064SB1P01_002702.jpg,4767.9892578125
test_samples\sp023PF1P02_000584.jpg,20355.3515625
test_samples\st142UN3P02_400027.jpg,17148.080078125
